,state,date,Inpatient Beds Occupied Estimated,Count LL,Count UL,Percentage of Inpatient Beds Occupied Estimated,Percentage LL,Percentage UL,Total Inpatient Beds,Total LL,Total UL,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
784,MO,2020-08-13,"10,232","9,941","10,522",59.51,57.41,61.61,"17,094","16,761","17,428",Missouri,747560.0,11509,63797.0,1267,1325.0,,,811357.0
785,MO,2020-08-22,"9,730","9,470","9,989",56.74,55.52,57.97,"17,047","16,771","17,322",Missouri,830437.0,7295,74257.0,1293,1425.0,,,904694.0
786,MO,2020-08-31,"9,711","9,534","9,888",55.97,52.81,59.14,"17,231","17,050","17,412",Missouri,898258.0,7676,84697.0,1042,1530.0,,,982955.0
787,MO,2020-09-03,"10,592","10,592","10,592",60.96,60.96,60.96,"17,262","17,262","17,262",Missouri,919468.0,8584,88610.0,1397,1545.0,,,1008078.0
788,MO,2020-09-12,"10,319","10,099","10,539",59.69,55.4,63.98,"17,178","16,870","17,486",Missouri,1012239.0,14827,101134.0,1974,1704.0,,,1113373.0
789,MO,2020-09-07,"9,487","9,386","9,588",54.9,53.31,56.5,"17,178","17,156","17,199",Missouri,960045.0,7636,94340.0,906,1659.0,,,1054385.0
790,MO,2020-08-20,"10,232","9,977","10,486",59.55,59.05,60.04,"17,085","16,780","17,390",Missouri,814141.0,10021,71733.0,1058,1417.0,,,885874.0
791,MO,2020-08-19,"10,267","9,989","10,545",59.76,57.66,61.86,"17,084","16,753","17,414",Missouri,804120.0,6056,70675.0,1258,1414.0,,,874795.0
792,MO,2020-09-08,"9,764","9,731","9,798",56.36,56.36,56.36,"17,213","17,213","17,213",Missouri,966117.0,6072,95113.0,773,1661.0,,,1061230.0
793,MO,2020-09-06,"9,539","9,511","9,567",55.13,54.58,55.67,"17,206","17,169","17,243",Missouri,952409.0,6310,93434.0,1232,1658.0,,,1045843.0
794,MO,2020-09-09,"10,415","10,413","10,417",60.09,60.03,60.16,"17,218","17,211","17,225",Missouri,974434.0,8317,96475.0,1362,1673.0,,,1070909.0
795,MO,2020-09-05,"10,018","9,977","10,059",57.8,56.85,58.74,"17,224","17,145","17,304",Missouri,946099.0,14584,92202.0,1987,1639.0,,,1038301.0
796,MO,2020-09-11,"10,749","10,747","10,751",61.94,61.88,62.0,"17,249","17,242","17,256",Missouri,997412.0,11079,99160.0,1569,1701.0,,,1096572.0
797,MO,2020-08-18,"9,932","9,677","10,188",57.78,57.54,58.02,"17,086","16,782","17,391",Missouri,798064.0,8070,69417.0,794,1402.0,,,867481.0
798,MO,2020-09-04,"10,548","10,523","10,572",60.78,60.34,61.21,"17,249","17,223","17,275",Missouri,931515.0,12047,90215.0,1605,1562.0,,,1021730.0
799,MO,2020-09-10,"10,687","10,682","10,692",61.71,61.62,61.8,"17,212","17,207","17,217",Missouri,986333.0,11899,97591.0,1116,1691.0,,,1083924.0
800,MS,2020-09-10,"5,072","5,050","5,094",67.23,66.29,68.17,"7,527","7,499","7,555",Mississippi,524916.0,3083,88322.0,517,2656.0,179.0,,613238.0
801,MS,2020-09-09,"4,925","4,889","4,961",65.99,64.47,67.51,"7,444","7,401","7,487",Mississippi,521833.0,2751,87805.0,426,2623.0,176.0,,609638.0
802,MS,2020-08-30,"4,116","4,064","4,169",59.1,56.34,61.86,"6,932","6,843","7,020",Mississippi,486488.0,0,82676.0,647,2441.0,147.0,,569164.0
803,MS,2020-08-29,"4,486","4,369","4,603",60.76,55.57,65.95,"7,352","7,202","7,502",Mississippi,486488.0,4900,82029.0,735,2427.0,146.0,,568517.0
804,MS,2020-09-08,"4,642","4,628","4,656",62.09,61.4,62.78,"7,456","7,432","7,479",Mississippi,519082.0,8161,87379.0,249,2585.0,168.0,,606461.0
805,MS,2020-08-28,"4,774","4,765","4,782",64.29,63.91,64.67,"7,392","7,381","7,404",Mississippi,481588.0,5645,81294.0,599,2413.0,144.0,,562882.0
806,MS,2020-09-01,"4,940","4,890","4,991",65.34,62.99,67.7,"7,535","7,456","7,614",Mississippi,493933.0,3018,83584.0,634,2493.0,156.0,,577517.0
807,MS,2020-09-07,"4,560","4,525","4,595",62.1,60.6,63.59,"7,319","7,277","7,361",Mississippi,510921.0,0,87130.0,242,2585.0,168.0,,598051.0
808,MS,2020-09-02,"4,905","4,887","4,923",65.59,64.93,66.26,"7,452","7,436","7,468",Mississippi,497221.0,3288,84365.0,781,2526.0,162.0,,581586.0
809,MS,2020-09-06,"4,516","4,397","4,635",61.57,56.29,66.86,"7,310","7,158","7,462",Mississippi,510921.0,0,86888.0,410,2584.0,168.0,,597809.0
810,MS,2020-08-12,"5,207","5,194","5,220",69.7,68.19,71.21,"7,469","7,401","7,537",Mississippi,438440.0,2329,69374.0,1081,1989.0,67.0,,507814.0
811,MS,2020-09-03,"4,944","4,934","4,954",66.33,65.86,66.8,"7,431","7,416","7,446",Mississippi,501465.0,4244,85116.0,751,2536.0,163.0,,586581.0
812,MS,2020-08-31,"4,414","4,216","4,613",61.34,52.61,70.07,"7,167","6,933","7,401",Mississippi,490915.0,4427,82950.0,274,2473.0,154.0,,573865.0
813,MS,2020-08-13,"5,080","5,060","5,100",68.21,66.69,69.74,"7,444","7,379","7,509",Mississippi,438440.0,0,69986.0,612,2011.0,69.0,,508426.0
814,MS,2020-09-05,"4,597","4,551","4,643",62.43,60.17,64.68,"7,340","7,266","7,414",Mississippi,510921.0,9456,86478.0,539,2569.0,168.0,,597399.0
815,MS,2020-08-27,"4,856","4,838","4,873",65.46,64.59,66.33,"7,385","7,356","7,414",Mississippi,475943.0,4263,80695.0,585,2399.0,143.0,,556638.0
816,MS,2020-08-19,"5,041","5,006","5,076",67.94,66.48,69.4,"7,415","7,371","7,459",Mississippi,452177.0,0,74555.0,1348,2163.0,86.0,,526732.0
817,MS,2020-08-17,"4,749","4,717","4,781",64.46,62.87,66.05,"7,365","7,309","7,421",Mississippi,452177.0,4167,72412.0,276,2095.0,80.0,,524589.0
818,MS,2020-08-20,"4,980","4,974","4,986",67.27,66.88,67.65,"7,399","7,383","7,415",Mississippi,452177.0,0,75449.0,894,2190.0,90.0,,527626.0
819,MS,2020-09-04,"4,887","4,875","4,899",65.85,65.35,66.36,"7,400","7,386","7,414",Mississippi,501465.0,0,85939.0,823,2558.0,164.0,,587404.0
820,MS,2020-08-21,"4,946","4,917","4,975",66.65,64.92,68.39,"7,388","7,322","7,454",Mississippi,453479.0,1302,76323.0,874,2214.0,95.0,,529802.0
821,MS,2020-08-16,"4,647","4,596","4,697",63.28,60.59,65.98,"7,340","7,242","7,437",Mississippi,448010.0,0,72136.0,381,2084.0,80.0,,520146.0
822,MS,2020-08-22,"4,686","4,568","4,804",63.62,58.38,68.86,"7,330","7,176","7,484",Mississippi,456354.0,2875,77268.0,945,2237.0,101.0,,533622.0
823,MS,2020-09-11,"5,001","4,971","5,031",67.35,65.98,68.71,"7,411","7,369","7,453",Mississippi,529204.0,4288,89175.0,853,2670.0,181.0,,618379.0
824,MS,2020-08-23,"4,539","4,490","4,588",62.08,59.54,64.63,"7,274","7,187","7,361",Mississippi,456354.0,0,77894.0,626,2240.0,101.0,,534248.0
825,MS,2020-08-15,"4,762","4,715","4,809",64.86,62.28,67.44,"7,339","7,244","7,434",Mississippi,448010.0,7898,71755.0,825,2080.0,80.0,,519765.0
826,MS,2020-08-14,"4,997","4,977","5,017",66.93,65.47,68.4,"7,462","7,399","7,525",Mississippi,440112.0,1672,70930.0,944,2043.0,78.0,,511042.0
827,MS,2020-08-25,"4,812","4,803","4,821",64.55,64.2,64.89,"7,421","7,407","7,435",Mississippi,468055.0,3798,79206.0,801,2315.0,114.0,,547261.0
828,MS,2020-09-12,"4,767","4,717","4,817",64.65,62.16,67.15,"7,353","7,269","7,437",Mississippi,532919.0,3715,89620.0,445,2685.0,183.0,,622539.0
829,MS,2020-08-26,"4,906","4,850","4,961",65.52,62.24,68.8,"7,454","7,329","7,579",Mississippi,471680.0,3625,80110.0,904,2373.0,139.0,,551790.0
830,MS,2020-08-18,"5,008","4,992","5,023",67.29,66.7,67.88,"7,438","7,416","7,461",Mississippi,452177.0,0,73207.0,795,2128.0,82.0,,525384.0
831,MS,2020-08-24,"4,630","4,611","4,649",62.77,61.71,63.83,"7,342","7,302","7,381",Mississippi,464257.0,7903,78405.0,511,2248.0,101.0,,542662.0
832,MT,2020-09-08,"1,691","1,606","1,776",68.28,57.15,79.4,"2,623","2,285","2,962",Montana,260399.0,1590,8381.0,65,119.0,,,268780.0
833,MT,2020-09-07,"1,687","1,539","1,835",69.27,49.09,89.45,"2,587","2,210","2,964",Montana,258809.0,5047,8316.0,52,118.0,,,267125.0
834,MT,2020-09-12,"1,809","1,604","2,014",71.23,44.37,98.09,"2,702","2,301","3,103",Montana,269803.0,3930,8925.0,140,133.0,,,278728.0
835,MT,2020-09-06,"1,676","1,510","1,842",69.65,46.88,92.41,"2,575","2,183","2,968",Montana,253762.0,876,8264.0,100,117.0,,,262026.0
836,MT,2020-09-10,"1,876","1,838","1,914",73.14,70.49,75.79,"2,704","2,460","2,947",Montana,264690.0,2008,8663.0,195,123.0,,,273353.0
837,MT,2020-09-05,"1,669","1,503","1,836",69.85,46.65,93.04,"2,549","2,149","2,948",Montana,252886.0,917,8164.0,145,116.0,,,261050.0
838,MT,2020-09-11,"1,855","1,772","1,938",72.08,61.22,82.95,"2,719","2,397","3,041",Montana,265873.0,1183,8785.0,122,131.0,,,274658.0
839,MT,2020-09-09,"1,787","1,713","1,861",70.56,61.49,79.64,"2,658","2,344","2,972",Montana,262682.0,2283,8468.0,87,122.0,,,271150.0
840,MT,2020-09-04,"1,778","1,631","1,925",70.55,50.66,90.45,"2,657","2,267","3,047",Montana,251969.0,4180,8019.0,148,114.0,,,259988.0
841,MT,2020-08-15,"1,935","1,732","2,139",74.63,49.31,99.95,"3,024","2,704","3,344",Montana,195277.0,957,5659.0,118,82.0,,,200936.0
842,MT,2020-08-13,"1,962","1,930","1,995",74.33,71.55,77.11,"3,070","3,052","3,088",Montana,192413.0,1645,5407.0,139,81.0,,,197820.0
843,MT,2020-08-24,"1,929","1,907","1,952",72.31,70.18,74.43,"3,071","3,054","3,088",Montana,227184.0,22864,6489.0,60,91.0,,,233673.0
844,MT,2020-08-12,"1,920","1,902","1,938",72.94,63.74,82.15,"3,062","2,922","3,202",Montana,190768.0,1460,5268.0,164,80.0,,,196036.0
845,MT,2020-08-23,"1,959","1,711","2,207",73.59,44.35,102.82,"3,066","2,715","3,416",Montana,204320.0,980,6429.0,53,90.0,,,210749.0
846,MT,2020-08-20,"2,063","2,035","2,091",76.39,76.39,76.39,"3,106","3,106","3,106",Montana,201488.0,911,6072.0,116,89.0,,,207560.0
847,MT,2020-08-25,"1,813","1,787","1,839",66.88,58.08,75.68,"3,113","2,973","3,253",Montana,229883.0,2699,6624.0,135,97.0,,,236507.0
848,MT,2020-08-26,"1,867","1,821","1,913",70.44,59.13,81.75,"3,054","2,889","3,219",Montana,231475.0,1592,6785.0,161,98.0,,,238260.0
849,MT,2020-08-16,"1,927","1,723","2,131",74.81,49.27,100.35,"3,006","2,686","3,327",Montana,196174.0,897,5750.0,91,82.0,,,201924.0
850,MT,2020-08-27,"1,816","1,748","1,884",69.82,55.33,84.31,"3,004","2,732","3,277",Montana,233730.0,2255,6929.0,144,98.0,,,240659.0
851,MT,2020-08-28,"1,840","1,831","1,849",70.0,57.72,82.28,"3,032","2,840","3,224",Montana,235812.0,2082,7063.0,134,100.0,,,242875.0
852,MT,2020-08-17,"1,953","1,931","1,975",75.73,74.26,77.2,"3,009","3,006","3,012",Montana,198933.0,2759,5792.0,42,82.0,,,204725.0
853,MT,2020-08-14,"1,925","1,905","1,945",74.24,72.82,75.66,"3,023","3,009","3,037",Montana,194320.0,1907,5541.0,134,81.0,,,199861.0
854,MT,2020-08-29,"1,797","1,646","1,949",69.59,46.9,92.27,"2,987","2,658","3,316",Montana,238130.0,2318,7251.0,188,104.0,,,245381.0
855,MT,2020-08-18,"1,977","1,950","2,004",75.58,73.35,77.81,"3,046","3,031","3,061",Montana,199666.0,733,5846.0,54,84.0,,,205512.0
856,MT,2020-08-30,"1,742","1,585","1,899",68.25,44.6,91.89,"2,958","2,604","3,312",Montana,239321.0,1191,7340.0,89,104.0,,,246661.0
857,MT,2020-08-31,"1,707","1,620","1,794",68.05,50.7,85.41,"2,915","2,582","3,248",Montana,242817.0,3496,7421.0,81,104.0,,,250238.0
858,MT,2020-08-22,"1,987","1,759","2,214",74.49,46.99,101.99,"3,071","2,708","3,434",Montana,203340.0,929,6376.0,160,90.0,,,209716.0
859,MT,2020-09-01,"1,841","1,752","1,929",73.74,61.46,86.03,"2,708","2,364","3,051",Montana,244787.0,1970,7509.0,88,105.0,,,252296.0
860,MT,2020-08-19,"1,970","1,950","1,991",74.02,72.22,75.83,"3,065","3,053","3,077",Montana,200577.0,911,5956.0,110,84.0,,,206533.0
861,MT,2020-09-02,"1,914","1,821","2,008",74.82,62.01,87.62,"2,686","2,333","3,040",Montana,246182.0,1395,7691.0,182,109.0,,,253873.0
862,MT,2020-09-03,"1,818","1,725","1,911",71.09,58.2,83.98,"2,668","2,310","3,027",Montana,247789.0,1607,7871.0,180,111.0,,,255660.0
863,MT,2020-08-21,"2,048","1,886","2,210",75.6,56.45,94.75,"3,114","2,839","3,389",Montana,202411.0,923,6216.0,144,89.0,,,208627.0
864,NC,2020-08-29,"15,053","14,983","15,123",71.62,70.4,72.85,"21,017","20,900","21,134",North Carolina,2053073.0,32673,165076.0,2585,2683.0,,,2218149.0
865,NC,2020-08-28,"15,360","15,316","15,405",72.97,72.33,73.6,"21,051","21,002","21,100",North Carolina,2020400.0,28751,162491.0,1415,2652.0,,,2182891.0
866,NC,2020-09-05,"6,155","5,731","6,580",30.07,22.36,37.77,"20,471","20,196","20,747",North Carolina,2235056.0,20214,175815.0,1561,2889.0,,,2410871.0
867,NC,2020-08-30,"14,809","14,716","14,901",70.6,69.08,72.13,"20,974","20,836","21,112",North Carolina,2077146.0,24073,166127.0,1051,2692.0,,,2243273.0
868,NC,2020-09-11,"16,262","16,253","16,270",77.4,77.25,77.55,"21,009","20,995","21,023",North Carolina,2376368.0,35283,182286.0,1532,3023.0,,,2558654.0
869,NC,2020-08-27,"18,694","18,694","18,694",79.3,79.3,79.3,"23,574","23,574","23,574",North Carolina,1991649.0,29633,161076.0,2091,2630.0,,,2152725.0
870,NC,2020-08-12,"16,737","16,711","16,763",81.62,81.2,82.04,"20,506","20,470","20,542",North Carolina,1684222.0,-195381,139061.0,1166,2249.0,,,1823283.0
871,NC,2020-08-26,"18,990","18,938","19,042",80.44,79.52,81.36,"23,608","23,506","23,710",North Carolina,1962016.0,17398,158985.0,1244,2606.0,,,2121001.0
872,NC,2020-08-25,"18,443","18,437","18,449",87.37,86.95,87.79,"21,109","21,062","21,156",North Carolina,1944618.0,13319,157741.0,1345,2570.0,,,2102359.0
873,NC,2020-08-13,"16,910","16,897","16,923",82.75,82.47,83.02,"20,436","20,409","20,462",North Carolina,1709865.0,25643,140824.0,1763,2287.0,,,1850689.0
874,NC,2020-08-14,"16,679","16,657","16,701",82.51,82.01,83.02,"20,214","20,165","20,263",North Carolina,1735232.0,25367,142170.0,1346,2313.0,,,1877402.0
875,NC,2020-08-15,"16,005","14,946","17,063",78.48,61.35,95.62,"20,392","18,953","21,832",North Carolina,1759695.0,24463,143706.0,1536,2343.0,,,1903401.0
876,NC,2020-08-16,"16,225","16,177","16,274",81.78,80.95,82.62,"19,839","19,769","19,909",North Carolina,1779694.0,19999,144952.0,1246,2347.0,,,1924646.0
877,NC,2020-08-24,"18,134","18,108","18,161",86.06,82.26,89.85,"21,073","20,643","21,502",North Carolina,1931299.0,7940,156396.0,1283,2535.0,,,2087695.0
878,NC,2020-08-17,"17,896","17,571","18,221",84.11,78.96,89.26,"21,278","20,822","21,734",North Carolina,1789956.0,10262,145516.0,564,2348.0,,,1935472.0
879,NC,2020-08-18,"18,301","18,301","18,301",86.32,86.32,86.32,"21,202","21,166","21,238",North Carolina,1804341.0,14385,146779.0,1263,2396.0,,,1951120.0
880,NC,2020-08-19,"18,466","18,466","18,466",86.64,86.64,86.64,"21,313","21,313","21,313",North Carolina,1830162.0,25821,147932.0,1153,2431.0,,,1978094.0
881,NC,2020-08-20,"18,301","18,298","18,304",86.16,86.11,86.21,"21,241","21,236","21,246",North Carolina,1853403.0,23241,149904.0,1972,2465.0,,,2003307.0
882,NC,2020-08-21,"19,118","19,095","19,140",87.77,87.31,88.22,"21,782","21,736","21,828",North Carolina,1878973.0,25570,151912.0,2008,2494.0,,,2030885.0
883,NC,2020-08-23,"19,479","19,421","19,538",90.2,89.05,91.35,"21,596","21,482","21,710",North Carolina,1923359.0,24882,155113.0,1472,2531.0,,,2078472.0
884,NC,2020-09-12,"15,516","14,525","16,507",77.13,60.73,93.53,"20,116","18,746","21,486",North Carolina,2397392.0,21024,183740.0,1454,3047.0,,,2581132.0
885,NC,2020-09-10,"15,831","15,825","15,838",75.32,75.15,75.48,"21,020","21,002","21,038",North Carolina,2341085.0,30504,180754.0,1222,2990.0,,,2521839.0
886,NC,2020-08-22,"18,925","18,844","19,006",87.97,86.5,89.45,"21,512","21,370","21,654",North Carolina,1898477.0,19504,153641.0,1729,2521.0,,,2052118.0
887,NC,2020-09-09,"15,450","15,398","15,503",73.54,72.59,74.49,"21,010","20,918","21,102",North Carolina,2310581.0,19239,179532.0,897,2958.0,,,2490113.0
888,NC,2020-09-06,"13,154","12,821","13,487",66.79,61.16,72.42,"19,694","19,235","20,153",North Carolina,2266049.0,30993,176901.0,1086,2890.0,,,2442950.0
889,NC,2020-08-31,"14,377","14,059","14,695",68.19,62.87,73.51,"21,084","20,590","21,578",North Carolina,2088859.0,11713,167313.0,1186,2702.0,,,2256172.0
890,NC,2020-09-04,"5,970","5,595","6,345",28.47,21.26,35.68,"20,970","20,448","21,493",North Carolina,2214842.0,39214,174254.0,2045,2839.0,,,2389096.0
891,NC,2020-09-07,"13,061","12,999","13,122",67.8,66.65,68.95,"19,264","19,163","19,364",North Carolina,2281663.0,15614,177919.0,1018,2897.0,,,2459582.0
892,NC,2020-09-01,"5,415","4,864","5,967",24.98,14.79,35.18,"21,677","21,566","21,788",North Carolina,2126274.0,37415,169424.0,2111,2741.0,,,2295698.0
893,NC,2020-09-03,"5,350","5,021","5,680",24.56,18.11,31.01,"21,784","21,321","22,248",North Carolina,2175628.0,30871,172209.0,1656,2803.0,,,2347837.0
894,NC,2020-09-08,"14,567","14,547","14,588",70.09,69.6,70.57,"20,785","20,732","20,838",North Carolina,2291342.0,9679,178635.0,716,2909.0,,,2469977.0
895,NC,2020-09-02,"5,314","5,264","5,365",24.52,23.52,25.53,"21,670","21,592","21,748",North Carolina,2144757.0,18483,170553.0,1129,2779.0,,,2315310.0
896,ND,2020-08-14,"1,350","1,346","1,353",62.12,61.08,63.17,"2,166","2,148","2,184",North Dakota,168281.0,1412,8316.0,152,105.0,4.0,,373550.0
897,ND,2020-08-31,"1,285","1,270","1,301",59.7,57.33,62.07,"2,153","2,133","2,173",North Dakota,189945.0,1682,11810.0,114,118.0,4.0,,456190.0
898,ND,2020-09-01,"1,344","1,343","1,345",64.12,63.44,64.8,"2,096","2,087","2,105",North Dakota,190418.0,473,12004.0,194,122.0,4.0,,458586.0
899,ND,2020-09-02,"1,367","1,367","1,367",66.23,65.46,67.0,"2,064","2,054","2,074",North Dakota,191830.0,1412,12270.0,266,122.0,4.0,,464111.0
900,ND,2020-08-13,"1,338","1,334","1,342",61.66,56.32,67.01,"2,163","2,089","2,237",North Dakota,166869.0,1820,8164.0,200,105.0,4.0,,368309.0
901,ND,2020-09-03,"1,334","1,334","1,334",63.55,63.55,63.55,"2,099","2,091","2,107",North Dakota,193270.0,1440,12629.0,359,124.0,4.0,,470423.0
902,ND,2020-09-04,"1,319","1,305","1,334",63.18,60.99,65.38,"2,088","2,070","2,106",North Dakota,194783.0,1513,12971.0,342,125.0,4.0,,476793.0
903,ND,2020-09-06,"1,234","1,212","1,257",59.03,55.36,62.71,"2,091","2,059","2,123",North Dakota,197368.0,1203,13626.0,299,125.0,4.0,,488286.0
904,ND,2020-09-05,"1,272","1,246","1,299",60.85,56.81,64.89,"2,091","2,059","2,123",North Dakota,196165.0,1382,13327.0,356,125.0,4.0,,483824.0
905,ND,2020-08-30,"1,302","1,277","1,328",60.39,56.6,64.18,"2,157","2,125","2,188",North Dakota,188263.0,0,11696.0,221,118.0,4.0,,454409.0
906,ND,2020-09-07,"1,340","1,317","1,363",59.19,55.89,62.48,"2,264","2,235","2,293",North Dakota,198097.0,729,13797.0,171,125.0,4.0,,490368.0
907,ND,2020-09-08,"1,302","1,297","1,306",62.27,60.93,63.62,"2,090","2,074","2,106",North Dakota,198257.0,160,13872.0,75,129.0,4.0,,491742.0
908,ND,2020-09-12,"1,298","1,280","1,316",63.1,59.81,66.4,"2,057","2,026","2,088",North Dakota,201430.0,1038,15151.0,467,133.0,3.0,,515420.0
909,ND,2020-09-09,"1,348","1,345","1,351",65.56,64.75,66.38,"2,056","2,046","2,066",North Dakota,198849.0,592,14110.0,238,129.0,4.0,,494769.0
910,ND,2020-09-10,"1,312","1,307","1,318",63.41,62.1,64.72,"2,070","2,055","2,085",North Dakota,199849.0,1000,14443.0,333,131.0,3.0,,500924.0
911,ND,2020-09-11,"1,356","1,341","1,372",60.86,58.59,63.12,"2,229","2,209","2,249",North Dakota,200392.0,543,14684.0,241,133.0,3.0,,506398.0
912,ND,2020-08-12,"1,304","1,303","1,305",60.05,53.94,66.15,"2,165","2,079","2,251",North Dakota,165049.0,1076,7964.0,87,104.0,4.0,,361551.0
913,ND,2020-08-29,"1,352","1,338","1,367",62.78,60.47,65.09,"2,154","2,132","2,176",North Dakota,188263.0,1377,11475.0,373,118.0,4.0,,450858.0
914,ND,2020-08-19,"1,366","1,361","1,371",62.85,61.36,64.35,"2,163","2,140","2,186",North Dakota,173558.0,1412,8963.0,188,110.0,4.0,,394303.0
915,ND,2020-08-22,"1,296","1,276","1,317",59.61,56.16,63.07,"2,164","2,128","2,200",North Dakota,179302.0,1764,9724.0,256,112.0,4.0,,414907.0
916,ND,2020-08-17,"1,299","1,296","1,302",59.97,59.11,60.83,"2,159","2,143","2,175",North Dakota,171772.0,559,8641.0,59,105.0,4.0,,387834.0
917,ND,2020-08-15,"1,261","1,235","1,288",58.11,53.84,62.38,"2,164","2,122","2,206",North Dakota,169701.0,1420,8439.0,123,105.0,4.0,,379816.0
918,ND,2020-08-23,"1,247","1,227","1,267",57.35,53.98,60.72,"2,164","2,129","2,199",North Dakota,181009.0,1707,9863.0,139,112.0,4.0,,419309.0
919,ND,2020-08-25,"1,351","1,347","1,356",61.85,60.39,63.3,"2,185","2,166","2,204",North Dakota,183370.0,1352,10223.0,234,115.0,4.0,,424792.0
920,ND,2020-08-16,"1,293","1,266","1,320",59.58,55.16,64.0,"2,164","2,120","2,208",North Dakota,171213.0,1512,8582.0,143,105.0,4.0,,385231.0
921,ND,2020-08-26,"1,440","1,424","1,456",65.92,63.3,68.53,"2,184","2,159","2,209",North Dakota,184651.0,1281,10457.0,234,117.0,4.0,,429052.0
922,ND,2020-08-18,"1,360","1,357","1,363",62.69,62.04,63.33,"2,160","2,146","2,174",North Dakota,172146.0,374,8775.0,134,109.0,4.0,,389618.0
923,ND,2020-08-27,"1,413","1,410","1,416",64.64,63.58,65.7,"2,186","2,172","2,200",North Dakota,185759.0,1108,10790.0,333,118.0,4.0,,435666.0
924,ND,2020-08-24,"1,250","1,246","1,254",57.43,56.3,58.55,"2,168","2,150","2,186",North Dakota,182018.0,1009,9989.0,126,112.0,4.0,,421705.0
925,ND,2020-08-21,"1,370","1,360","1,380",62.99,61.22,64.75,"2,164","2,142","2,186",North Dakota,177538.0,1993,9468.0,231,112.0,4.0,,408284.0
926,ND,2020-08-28,"1,410","1,406","1,413",64.49,63.09,65.89,"2,186","2,168","2,204",North Dakota,186886.0,1127,11102.0,312,118.0,4.0,,443180.0
927,ND,2020-08-20,"1,420","1,415","1,426",65.29,63.97,66.61,"2,165","2,145","2,185",North Dakota,175545.0,1987,9237.0,274,112.0,4.0,,401757.0
928,NE,2020-08-14,"2,821","2,789","2,853",60.11,57.43,62.8,"4,682","4,614","4,749",Nebraska,284564.0,4164,29660.0,416,360.0,,,314224.0
929,NE,2020-08-16,"2,629","2,554","2,705",56.75,50.86,62.63,"4,626","4,501","4,751",Nebraska,290635.0,2940,30241.0,253,361.0,,,320876.0
930,NE,2020-08-20,"2,949","2,890","3,008",63.06,58.78,67.34,"4,669","4,581","4,756",Nebraska,299368.0,1815,31040.0,215,371.0,,,330408.0
931,NE,2020-08-15,"2,703","2,616","2,790",57.81,50.97,64.64,"4,666","4,517","4,816",Nebraska,287695.0,3131,29988.0,328,361.0,,,317683.0
932,NE,2020-09-01,"2,814","2,803","2,826",60.06,58.95,61.18,"4,685","4,654","4,717",Nebraska,328788.0,1483,34287.0,241,397.0,,,363075.0
933,NE,2020-08-22,"2,770","2,672","2,868",58.95,51.44,66.46,"4,698","4,539","4,857",Nebraska,304956.0,2537,31626.0,278,376.0,,,336582.0
934,NE,2020-08-24,"2,723","2,638","2,807",57.91,51.86,63.97,"4,701","4,583","4,819",Nebraska,307711.0,1130,31889.0,109,378.0,,,339600.0
935,NE,2020-08-30,"2,671","2,586","2,756",56.86,50.25,63.47,"4,697","4,554","4,840",Nebraska,324192.0,2410,33753.0,317,392.0,,,357945.0
936,NE,2020-08-28,"2,957","2,944","2,969",62.85,61.17,64.54,"4,704","4,655","4,753",Nebraska,319318.0,3470,33101.0,374,391.0,,,352419.0
937,NE,2020-08-23,"2,727","2,626","2,829",58.02,50.31,65.74,"4,700","4,538","4,862",Nebraska,306581.0,1625,31780.0,154,376.0,,,338361.0
938,NE,2020-08-31,"2,711","2,669","2,752",57.84,55.35,60.33,"4,687","4,656","4,718",Nebraska,327305.0,3113,34046.0,293,392.0,,,361351.0
939,NE,2020-09-05,"2,625","2,538","2,711",55.52,48.81,62.23,"4,728","4,583","4,873",Nebraska,339863.0,1740,35661.0,192,404.0,,,375524.0
940,NE,2020-08-21,"2,924","2,854","2,994",62.55,57.52,67.57,"4,667","4,566","4,768",Nebraska,302419.0,3051,31348.0,308,373.0,,,333767.0
941,NE,2020-09-12,"2,748","2,656","2,840",58.18,51.04,65.32,"4,723","4,569","4,877",Nebraska,359513.0,3074,37841.0,468,434.0,,,397354.0
942,NE,2020-09-06,"2,535","2,448","2,622",53.84,47.19,60.48,"4,708","4,569","4,848",Nebraska,341023.0,1160,35805.0,144,404.0,,,376828.0
943,NE,2020-08-26,"2,986","2,919","3,053",63.51,58.72,68.3,"4,701","4,606","4,797",Nebraska,312412.0,3978,32348.0,301,383.0,,,344760.0
944,NE,2020-09-07,"2,564","2,480","2,648",54.37,47.81,60.94,"4,715","4,573","4,857",Nebraska,341575.0,552,35886.0,81,404.0,,,377461.0
945,NE,2020-08-27,"2,975","2,945","3,005",63.28,60.98,65.59,"4,701","4,649","4,753",Nebraska,315848.0,3436,32727.0,379,386.0,,,348575.0
946,NE,2020-08-17,"2,643","2,630","2,657",57.03,55.62,58.43,"4,632","4,586","4,677",Nebraska,292619.0,1984,30372.0,131,361.0,,,322991.0
947,NE,2020-08-29,"2,833","2,748","2,917",60.26,53.62,66.9,"4,701","4,556","4,846",Nebraska,321782.0,2464,33436.0,335,392.0,,,355218.0
948,NE,2020-09-08,"2,626","2,613","2,638",55.86,54.46,57.27,"4,700","4,662","4,738",Nebraska,342325.0,750,35975.0,89,404.0,,,378300.0
