date,state,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
2020-07-04,ME,Maine,102548.0,2472,3397.0,24,107.0,1.0,,105945.0
2020-07-05,ME,Maine,104517.0,1969,3415.0,18,109.0,1.0,,107932.0
2020-07-06,ME,Maine,106127.0,1610,3423.0,8,109.0,1.0,,109550.0
2020-07-07,ME,Maine,107466.0,1339,3440.0,17,110.0,1.0,,110906.0
2020-07-08,ME,Maine,109478.0,2012,3460.0,20,110.0,1.0,,112938.0
2020-07-09,ME,Maine,112272.0,2794,3486.0,26,111.0,1.0,,115758.0
2020-07-10,ME,Maine,114907.0,2635,3499.0,13,111.0,1.0,,118406.0
2020-07-11,ME,Maine,116370.0,1463,3520.0,21,112.0,1.0,,119890.0
2020-07-12,ME,Maine,118775.0,2405,3539.0,19,114.0,1.0,,122314.0
2020-07-13,ME,Maine,120404.0,1629,3558.0,19,114.0,1.0,,123962.0
2020-07-14,ME,Maine,121909.0,1505,3566.0,8,114.0,1.0,,125475.0
2020-07-15,ME,Maine,124353.0,2444,3578.0,12,114.0,1.0,,127931.0
2020-07-16,ME,Maine,126864.0,2511,3598.0,20,114.0,1.0,,130462.0
2020-07-17,ME,Maine,129809.0,2945,3636.0,38,115.0,1.0,,133445.0
2020-07-18,ME,Maine,131283.0,1474,3646.0,10,117.0,1.0,,134929.0
2020-07-19,ME,Maine,133750.0,2467,3687.0,41,117.0,1.0,,137437.0
2020-07-20,ME,Maine,135511.0,1761,3711.0,24,117.0,1.0,,139222.0
2020-07-21,ME,Maine,138520.0,3009,3723.0,12,118.0,1.0,,142243.0
2020-07-22,ME,Maine,141295.0,2775,3723.0,0,118.0,1.0,,145018.0
2020-07-23,ME,Maine,143938.0,2643,3737.0,14,118.0,1.0,,147675.0
2020-07-24,ME,Maine,146863.0,2925,3757.0,20,118.0,1.0,,150620.0
2020-07-25,ME,Maine,149583.0,2720,3790.0,33,119.0,1.0,,153373.0
2020-07-26,ME,Maine,151504.0,1921,3814.0,24,119.0,1.0,,155318.0
2020-07-27,ME,Maine,153609.0,2105,3832.0,18,119.0,1.0,,157441.0
2020-07-28,ME,Maine,155262.0,1653,3838.0,6,121.0,1.0,,159100.0
2020-07-29,ME,Maine,158211.0,2949,3866.0,28,121.0,1.0,,162077.0
2020-07-30,ME,Maine,160919.0,2708,3888.0,22,122.0,1.0,,164807.0
2020-07-31,ME,Maine,163255.0,2336,3912.0,24,123.0,1.0,,167167.0
2020-08-01,ME,Maine,165809.0,2554,3937.0,25,123.0,1.0,,169746.0
2020-08-02,ME,Maine,168116.0,2307,3958.0,21,123.0,1.0,,172074.0
2020-08-03,ME,Maine,170175.0,2059,3970.0,12,124.0,2.0,,174145.0
2020-08-04,ME,Maine,171786.0,1611,3975.0,5,123.0,1.0,,175761.0
2020-08-05,ME,Maine,174253.0,2467,3992.0,17,124.0,1.0,,178245.0
2020-08-06,ME,Maine,176919.0,2666,3997.0,5,124.0,1.0,,180916.0
2020-08-07,ME,Maine,179708.0,2789,4014.0,17,124.0,1.0,,183722.0
2020-08-08,ME,Maine,182375.0,2667,4026.0,12,125.0,1.0,,186401.0
2020-08-09,ME,Maine,184944.0,2569,4042.0,16,125.0,1.0,,188986.0
2020-08-10,ME,Maine,186857.0,1913,4049.0,7,125.0,1.0,,190906.0
2020-08-11,ME,Maine,188403.0,1546,4050.0,1,126.0,1.0,,192453.0
2020-08-12,ME,Maine,195048.0,6645,4070.0,20,126.0,1.0,,199118.0
2020-08-13,ME,Maine,198195.0,3147,4089.0,19,126.0,1.0,,202284.0
2020-08-14,ME,Maine,200928.0,2733,4115.0,26,126.0,1.0,,205043.0
2020-08-15,ME,Maine,203210.0,2282,4144.0,29,127.0,1.0,,207354.0
2020-08-16,ME,Maine,206055.0,2845,4168.0,24,127.0,1.0,,210223.0
2020-08-17,ME,Maine,208357.0,2302,4197.0,29,127.0,1.0,,212554.0
2020-08-18,ME,Maine,210113.0,1756,4213.0,16,127.0,1.0,,214326.0
2020-08-19,ME,Maine,213008.0,2895,4234.0,21,127.0,1.0,,217242.0
2020-08-20,ME,Maine,215932.0,2924,4253.0,19,128.0,1.0,,220185.0
2020-08-21,ME,Maine,219580.0,3648,4285.0,32,129.0,1.0,,223865.0
2020-08-22,ME,Maine,223434.0,3854,4317.0,32,130.0,1.0,,227751.0
2020-08-23,ME,Maine,227366.0,3932,4335.0,18,131.0,1.0,,231701.0
2020-08-24,ME,Maine,230500.0,3134,4356.0,21,131.0,1.0,,234856.0
2020-08-25,ME,Maine,233006.0,2506,4368.0,12,131.0,1.0,,237374.0
2020-08-26,ME,Maine,237607.0,4601,4389.0,21,132.0,1.0,,241996.0
2020-08-27,ME,Maine,241513.0,3906,4414.0,25,132.0,1.0,,245927.0
2020-08-28,ME,Maine,246737.0,5224,4436.0,22,132.0,1.0,,251173.0
2020-08-29,ME,Maine,250869.0,4132,4489.0,53,132.0,1.0,,255358.0
2020-08-30,ME,Maine,255149.0,4280,4512.0,23,132.0,1.0,,259661.0
2020-08-31,ME,Maine,258409.0,3260,4526.0,14,132.0,1.0,,262935.0
2020-09-01,ME,Maine,264187.0,5778,4548.0,22,132.0,1.0,,268735.0
2020-09-02,ME,Maine,268465.0,4278,4567.0,19,133.0,1.0,,273032.0
2020-09-03,ME,Maine,276436.0,7971,4617.0,50,133.0,1.0,,281053.0
2020-09-04,ME,Maine,281971.0,5535,4632.0,15,134.0,1.0,,286603.0
2020-09-05,ME,Maine,287308.0,5337,4667.0,35,134.0,1.0,,291975.0
2020-09-06,ME,Maine,292172.0,4864,4682.0,15,134.0,1.0,,296854.0
2020-09-07,ME,Maine,295331.0,3159,4701.0,19,134.0,1.0,,300032.0
2020-09-08,ME,Maine,297993.0,2662,4713.0,12,134.0,1.0,,302706.0
2020-09-09,ME,Maine,304991.0,6998,4734.0,21,134.0,1.0,,309725.0
2020-09-10,ME,Maine,309149.0,4158,4760.0,26,134.0,1.0,,313909.0
2020-09-11,ME,Maine,315216.0,6067,4792.0,32,134.0,1.0,,320008.0
2020-09-12,ME,Maine,320169.0,4953,4834.0,42,135.0,1.0,,325003.0
2020-09-13,ME,Maine,325305.0,5136,4863.0,29,136.0,1.0,,330168.0
2020-09-14,ME,Maine,328874.0,3569,4903.0,40,136.0,1.0,,333777.0
2020-03-01,MI,Michigan,,0,9.0,0,,0.0,,9.0
2020-03-02,MI,Michigan,,0,18.0,9,,0.0,,18.0
2020-03-03,MI,Michigan,,0,34.0,16,,0.0,,34.0
2020-03-04,MI,Michigan,,0,52.0,18,,0.0,,52.0
2020-03-05,MI,Michigan,8.0,8,72.0,20,,0.0,0.0,80.0
2020-03-06,MI,Michigan,8.0,0,98.0,26,,0.0,8.0,106.0
2020-03-07,MI,Michigan,18.0,10,128.0,30,,0.0,9.0,146.0
2020-03-08,MI,Michigan,26.0,8,168.0,40,,0.0,10.0,194.0
2020-03-09,MI,Michigan,36.0,10,254.0,86,,0.0,11.0,290.0
2020-03-10,MI,Michigan,39.0,3,358.0,104,,0.0,24.0,397.0
2020-03-11,MI,Michigan,57.0,18,497.0,139,,0.0,18.0,554.0
2020-03-12,MI,Michigan,91.0,34,702.0,205,,1.0,27.0,793.0
2020-03-13,MI,Michigan,133.0,42,945.0,243,,1.0,26.0,1078.0
2020-03-14,MI,Michigan,205.0,72,1196.0,251,,1.0,26.0,1401.0
2020-03-15,MI,Michigan,205.0,0,1480.0,284,,1.0,26.0,1685.0
2020-03-16,MI,Michigan,272.0,67,1933.0,453,,1.0,30.0,2205.0
2020-03-17,MI,Michigan,879.0,607,3659.0,1726,2.0,1.0,,4538.0
2020-03-18,MI,Michigan,1478.0,599,4531.0,872,5.0,1.0,,6009.0
2020-03-19,MI,Michigan,2051.0,573,5276.0,745,10.0,1.0,,7327.0
2020-03-20,MI,Michigan,3041.0,990,6219.0,943,13.0,2.0,,9260.0
2020-03-21,MI,Michigan,4086.0,1045,7023.0,804,23.0,3.0,,11109.0
2020-03-22,MI,Michigan,4791.0,705,7822.0,799,36.0,3.0,,12613.0
2020-03-23,MI,Michigan,5847.0,1056,9062.0,1240,57.0,3.0,,14909.0
2020-03-24,MI,Michigan,6989.0,1142,10155.0,1093,86.0,7.0,,17144.0
2020-03-25,MI,Michigan,8842.0,1853,11335.0,1180,111.0,8.0,,20177.0
2020-03-26,MI,Michigan,11730.0,2888,12475.0,1140,159.0,10.0,,24205.0
2020-03-27,MI,Michigan,14140.0,2410,13799.0,1324,212.0,15.0,,27939.0
2020-03-28,MI,Michigan,15902.0,1762,14865.0,1066,283.0,19.0,,30767.0
2020-03-29,MI,Michigan,17417.0,1515,15784.0,919,351.0,25.0,,33201.0
2020-03-30,MI,Michigan,23263.0,5846,17363.0,1579,437.0,29.0,,40626.0
2020-03-31,MI,Michigan,26334.0,3071,18654.0,1291,551.0,33.0,,44988.0
2020-04-01,MI,Michigan,29951.0,3617,20246.0,1592,676.0,35.0,,50197.0
2020-04-02,MI,Michigan,33443.0,3492,21376.0,1130,801.0,36.0,,54819.0
2020-04-03,MI,Michigan,37060.0,3617,22579.0,1203,918.0,39.0,,59639.0
2020-04-04,MI,Michigan,41205.0,4145,23581.0,1002,1030.0,45.0,,64786.0
2020-04-05,MI,Michigan,44154.0,2949,24458.0,877,1150.0,58.0,,68612.0
2020-04-06,MI,Michigan,47262.0,3108,25785.0,1327,1291.0,66.0,,73047.0
2020-04-07,MI,Michigan,50344.0,3082,26964.0,1179,1449.0,72.0,,77308.0
2020-04-08,MI,Michigan,53176.0,2832,28064.0,1100,1600.0,78.0,,81240.0
2020-04-09,MI,Michigan,56430.0,3254,29096.0,1032,1756.0,88.0,,85526.0
2020-04-10,MI,Michigan,59597.0,3167,30172.0,1076,1917.0,95.0,,89769.0
2020-04-11,MI,Michigan,62241.0,2644,30980.0,808,2081.0,103.0,,93221.0
2020-04-12,MI,Michigan,64555.0,2314,31666.0,686,2249.0,113.0,,96221.0
2020-04-13,MI,Michigan,67063.0,2508,32702.0,1036,2391.0,122.0,,99765.0
2020-04-14,MI,Michigan,70675.0,3612,33613.0,911,2532.0,131.0,,104288.0
2020-04-15,MI,Michigan,73828.0,3153,34533.0,920,2672.0,135.0,,108361.0
2020-04-16,MI,Michigan,78274.0,4446,35455.0,922,2841.0,140.0,,113729.0
2020-04-17,MI,Michigan,83268.0,4994,36320.0,865,2984.0,148.0,,119588.0
2020-04-18,MI,Michigan,87114.0,3846,37029.0,709,3107.0,152.0,,124143.0
2020-04-19,MI,Michigan,89758.0,2644,37557.0,528,3236.0,160.0,,127315.0
2020-04-20,MI,Michigan,93393.0,3635,38494.0,937,3347.0,169.0,,131887.0
2020-04-21,MI,Michigan,99667.0,6274,39589.0,1095,3471.0,171.0,,139256.0
2020-04-22,MI,Michigan,106653.0,6986,40705.0,1116,3602.0,174.0,,147358.0
2020-04-23,MI,Michigan,115005.0,8352,41694.0,989,3711.0,180.0,,156699.0
2020-04-24,MI,Michigan,123054.0,8049,42730.0,1036,3818.0,182.0,,165784.0
2020-04-25,MI,Michigan,128955.0,5901,43263.0,533,3929.0,184.0,,172218.0
2020-04-26,MI,Michigan,134431.0,5476,43789.0,526,4036.0,190.0,,178220.0
2020-04-27,MI,Michigan,140972.0,6541,44709.0,920,4148.0,191.0,,185681.0
2020-04-28,MI,Michigan,148910.0,7938,45538.0,829,4247.0,198.0,,194448.0
2020-04-29,MI,Michigan,158373.0,9463,46488.0,950,4335.0,199.0,,204861.0
2020-04-30,MI,Michigan,168944.0,10571,47505.0,1017,4434.0,202.0,,216449.0
2020-05-01,MI,Michigan,178807.0,9863,48240.0,735,4520.0,203.0,,227047.0
2020-05-02,MI,Michigan,188713.0,9906,48672.0,432,4579.0,203.0,,237385.0
2020-05-03,MI,Michigan,195361.0,6648,49029.0,357,4641.0,205.0,,244390.0
2020-05-04,MI,Michigan,202671.0,7310,49809.0,780,4722.0,206.0,,252480.0
2020-05-05,MI,Michigan,213091.0,10420,50497.0,688,4781.0,208.0,,263588.0
2020-05-06,MI,Michigan,224563.0,11472,51131.0,634,4839.0,209.0,,275694.0
2020-05-07,MI,Michigan,236184.0,11621,51731.0,600,4925.0,211.0,,287915.0
2020-05-08,MI,Michigan,248142.0,11958,52349.0,618,4987.0,215.0,,300491.0
2020-05-09,MI,Michigan,259265.0,11123,52732.0,383,5036.0,227.0,,311997.0
2020-05-10,MI,Michigan,267417.0,8152,53033.0,301,5081.0,228.0,,320450.0
2020-05-11,MI,Michigan,278293.0,10876,54004.0,971,5139.0,228.0,,332297.0
2020-05-12,MI,Michigan,291701.0,13408,55641.0,1637,5188.0,230.0,,347342.0
2020-05-13,MI,Michigan,310242.0,18541,56458.0,817,5232.0,231.0,,366700.0
2020-05-14,MI,Michigan,326657.0,16415,57036.0,578,5278.0,232.0,,383693.0
2020-05-15,MI,Michigan,341827.0,15170,57687.0,651,5325.0,233.0,,399514.0
2020-05-16,MI,Michigan,353156.0,11329,58023.0,336,5357.0,233.0,,411179.0
2020-05-17,MI,Michigan,363548.0,10392,58278.0,255,5396.0,233.0,,421826.0
2020-05-18,MI,Michigan,376115.0,12567,58812.0,534,5427.0,233.0,,434927.0
2020-05-19,MI,Michigan,392208.0,16093,59576.0,764,5470.0,233.0,,451784.0
2020-05-20,MI,Michigan,405848.0,13640,60151.0,575,5514.0,236.0,,465999.0
2020-05-21,MI,Michigan,421788.0,15940,60610.0,459,5555.0,237.0,,482398.0
2020-05-22,MI,Michigan,441282.0,19494,61075.0,465,5586.0,237.0,,502357.0
2020-05-23,MI,Michigan,455556.0,14274,61293.0,218,5612.0,237.0,,516849.0
2020-05-24,MI,Michigan,467087.0,11531,61457.0,164,5640.0,238.0,,528544.0
2020-05-25,MI,Michigan,476325.0,9238,61632.0,175,5678.0,238.0,,537957.0
2020-05-26,MI,Michigan,487906.0,11581,62075.0,443,5703.0,240.0,,549981.0
2020-05-27,MI,Michigan,505609.0,17703,62461.0,386,5727.0,240.0,,568070.0
2020-05-28,MI,Michigan,522663.0,17054,62797.0,336,5751.0,240.0,,585460.0
2020-05-29,MI,Michigan,538868.0,16205,63116.0,319,5778.0,240.0,,601984.0
2020-05-30,MI,Michigan,554509.0,15641,63321.0,205,5802.0,240.0,,617830.0
2020-05-31,MI,Michigan,567192.0,12683,63568.0,247,5818.0,240.0,,630760.0
2020-06-01,MI,Michigan,581424.0,14232,63813.0,245,5843.0,242.0,,645237.0
2020-06-02,MI,Michigan,597072.0,15648,64103.0,290,5869.0,242.0,,661175.0
2020-06-03,MI,Michigan,613173.0,16101,64382.0,279,5884.0,243.0,,677555.0
2020-06-04,MI,Michigan,627907.0,14734,64616.0,234,5901.0,244.0,,692523.0
2020-06-05,MI,Michigan,640450.0,12543,64821.0,205,5909.0,244.0,,705271.0
2020-06-06,MI,Michigan,650942.0,10492,64914.0,93,5916.0,244.0,,715856.0
2020-06-07,MI,Michigan,661256.0,10314,64969.0,55,5927.0,244.0,,726225.0
2020-06-08,MI,Michigan,674060.0,12804,65104.0,135,5942.0,244.0,,739164.0
2020-06-09,MI,Michigan,690869.0,16809,65167.0,63,5951.0,244.0,,756036.0
2020-06-10,MI,Michigan,690869.0,0,65182.0,15,5952.0,244.0,,756051.0
2020-06-11,MI,Michigan,705071.0,14202,65449.0,267,5985.0,247.0,,770520.0
2020-06-12,MI,Michigan,720615.0,15544,65672.0,223,5990.0,245.0,,786287.0
2020-06-13,MI,Michigan,733647.0,13032,65836.0,164,6013.0,245.0,,799483.0
2020-06-14,MI,Michigan,747444.0,13797,66054.0,218,6016.0,245.0,,813498.0
2020-06-15,MI,Michigan,757952.0,10508,66085.0,31,6017.0,245.0,,824037.0
2020-06-16,MI,Michigan,769265.0,11313,66269.0,184,6034.0,244.0,,835534.0
2020-06-17,MI,Michigan,783388.0,14123,66497.0,228,6036.0,244.0,,849885.0
2020-06-18,MI,Michigan,783388.0,0,66798.0,301,6061.0,243.0,,850186.0
2020-06-19,MI,Michigan,812831.0,29443,67097.0,299,6067.0,244.0,,879928.0
2020-06-20,MI,Michigan,827089.0,14258,67545.0,448,6087.0,244.0,,894634.0
2020-06-21,MI,Michigan,839715.0,12626,67711.0,166,6090.0,244.0,,907426.0
2020-06-22,MI,Michigan,850060.0,10345,67957.0,246,6097.0,244.0,,918017.0
2020-06-23,MI,Michigan,860471.0,10411,68197.0,240,6109.0,245.0,,928668.0
2020-06-24,MI,Michigan,876250.0,15779,68555.0,358,6114.0,246.0,,944805.0
2020-06-25,MI,Michigan,893850.0,17600,68989.0,434,6133.0,247.0,,962839.0
2020-06-26,MI,Michigan,912377.0,18527,69329.0,340,6134.0,246.0,,981706.0
2020-06-27,MI,Michigan,931142.0,18765,69679.0,350,6153.0,246.0,,1000821.0
2020-06-28,MI,Michigan,946733.0,15591,69946.0,267,6158.0,246.0,,1016679.0
2020-06-29,MI,Michigan,959152.0,12419,70223.0,277,6161.0,246.0,,1029375.0
2020-06-30,MI,Michigan,974329.0,15177,70728.0,505,6193.0,246.0,,1045057.0
2020-07-01,MI,Michigan,990770.0,16441,71089.0,361,6198.0,247.0,,1061859.0
2020-07-02,MI,Michigan,1013459.0,22689,71678.0,589,6212.0,246.0,,1085137.0
2020-07-03,MI,Michigan,1036090.0,22631,72175.0,497,6215.0,246.0,,1108265.0
2020-07-04,MI,Michigan,1057573.0,21483,72581.0,406,6218.0,246.0,,1130154.0
2020-07-05,MI,Michigan,1073878.0,16305,72941.0,360,6218.0,246.0,,1146819.0
2020-07-06,MI,Michigan,1086094.0,12216,73269.0,328,6221.0,246.0,,1159363.0
2020-07-07,MI,Michigan,1102611.0,16517,73900.0,631,6251.0,246.0,,1176511.0
2020-07-08,MI,Michigan,1125452.0,22841,74551.0,651,6262.0,247.0,,1200003.0
2020-07-09,MI,Michigan,1148490.0,23038,75063.0,512,6271.0,247.0,,1223553.0
2020-07-10,MI,Michigan,1171120.0,22630,75685.0,622,6285.0,246.0,,1246805.0
2020-07-11,MI,Michigan,1197752.0,26632,76370.0,685,6313.0,246.0,,1274122.0
2020-07-12,MI,Michigan,1219379.0,21627,76776.0,406,6314.0,246.0,,1296155.0
2020-07-13,MI,Michigan,1236229.0,16850,77198.0,422,6321.0,246.0,,1313427.0
2020-07-14,MI,Michigan,1255922.0,19693,77864.0,666,6326.0,245.0,,1333786.0
2020-07-15,MI,Michigan,1289006.0,33084,78913.0,1049,6330.0,245.0,,1367919.0
2020-07-16,MI,Michigan,1315315.0,26309,79839.0,926,6348.0,247.0,,1395154.0
2020-07-17,MI,Michigan,1344913.0,29598,80593.0,754,6355.0,247.0,,1425506.0
2020-07-18,MI,Michigan,1374740.0,29827,81338.0,745,6364.0,247.0,,1456078.0
2020-07-19,MI,Michigan,1402591.0,27851,81868.0,530,6366.0,247.0,,1484459.0
2020-07-20,MI,Michigan,1424394.0,21803,82395.0,527,6373.0,247.0,,1506789.0
2020-07-21,MI,Michigan,1446316.0,21922,83059.0,664,6382.0,247.0,,1529375.0
2020-07-22,MI,Michigan,1475883.0,29567,83730.0,671,6388.0,247.0,,1559613.0
2020-07-23,MI,Michigan,1502293.0,26410,84431.0,701,6395.0,247.0,,1586724.0
2020-07-24,MI,Michigan,1529574.0,27281,85072.0,641,6400.0,249.0,,1614646.0
2020-07-25,MI,Michigan,1529574.0,0,85072.0,0,6400.0,249.0,,1614646.0
2020-07-26,MI,Michigan,1584083.0,54509,86661.0,1589,6400.0,251.0,,1670744.0
2020-07-27,MI,Michigan,1613316.0,29233,87173.0,512,6405.0,251.0,,1700489.0
2020-07-28,MI,Michigan,1639924.0,26608,87958.0,785,6421.0,251.0,,1727882.0
2020-07-29,MI,Michigan,1704259.0,64335,88974.0,1016,6422.0,250.0,,1793233.0
2020-07-30,MI,Michigan,1723397.0,19138,89781.0,807,6443.0,252.0,,1813178.0
2020-07-31,MI,Michigan,1753873.0,30476,90574.0,793,6450.0,251.0,,1844447.0
2020-08-01,MI,Michigan,1785498.0,31625,91332.0,758,6457.0,251.0,,1876830.0
2020-08-02,MI,Michigan,1810080.0,24582,91761.0,429,6457.0,251.0,,1901841.0
2020-08-03,MI,Michigan,1834449.0,24369,92374.0,613,6463.0,251.0,,1926823.0
2020-08-04,MI,Michigan,1861240.0,26791,93175.0,801,6471.0,252.0,,1954415.0
2020-08-05,MI,Michigan,1886579.0,25339,93893.0,718,6478.0,257.0,,1980472.0
2020-08-06,MI,Michigan,1911922.0,25343,94656.0,763,6506.0,259.0,,2006578.0
2020-08-07,MI,Michigan,1941125.0,29203,95470.0,814,6524.0,277.0,,2036595.0
2020-08-08,MI,Michigan,1978930.0,37805,96191.0,721,6520.0,270.0,,2075121.0
2020-08-09,MI,Michigan,2004606.0,25676,96726.0,535,6519.0,270.0,,2101332.0
2020-08-10,MI,Michigan,2025283.0,20677,97306.0,580,6526.0,269.0,,2122589.0
2020-08-11,MI,Michigan,2048341.0,23058,98213.0,907,6533.0,269.0,,2146554.0
2020-08-12,MI,Michigan,2083152.0,34811,98689.0,476,6539.0,266.0,,2181841.0
2020-08-13,MI,Michigan,2122530.0,39378,99856.0,1167,6555.0,266.0,,2222386.0
2020-08-14,MI,Michigan,2160427.0,37897,100724.0,868,6566.0,266.0,,2261151.0
2020-08-15,MI,Michigan,2189997.0,29570,101782.0,1058,6586.0,268.0,,2291779.0
2020-08-16,MI,Michigan,2218791.0,28794,102259.0,477,6592.0,268.0,,2321050.0
2020-08-17,MI,Michigan,2237458.0,18667,102749.0,490,6592.0,267.0,,2340207.0
2020-08-18,MI,Michigan,2259122.0,21664,103403.0,654,6608.0,268.0,,2362525.0
2020-08-19,MI,Michigan,2291097.0,31975,104091.0,688,6618.0,269.0,,2395188.0
2020-08-20,MI,Michigan,2321084.0,29987,104618.0,527,6634.0,266.0,,2425702.0
2020-08-21,MI,Michigan,2321084.0,0,104618.0,0,6634.0,266.0,,2425702.0
2020-08-22,MI,Michigan,2352995.0,31911,106044.0,1426,6655.0,266.0,,2459039.0
2020-08-23,MI,Michigan,2426664.0,73669,106808.0,764,6659.0,266.0,,2533472.0
2020-08-24,MI,Michigan,2447208.0,20544,107686.0,878,6663.0,266.0,,2554894.0
2020-08-25,MI,Michigan,2470538.0,23330,108637.0,951,6684.0,267.0,,2579175.0
2020-08-26,MI,Michigan,2510872.0,40334,109480.0,843,6690.0,266.0,,2620352.0
2020-08-27,MI,Michigan,2540488.0,29616,110343.0,863,6706.0,266.0,,2650831.0
2020-08-28,MI,Michigan,2572738.0,32250,111136.0,793,6712.0,266.0,,2683874.0
2020-08-29,MI,Michigan,2572738.0,0,111136.0,0,6712.0,266.0,,2683874.0
2020-08-30,MI,Michigan,2632268.0,59530,112526.0,1390,6748.0,275.0,,2744794.0
2020-08-31,MI,Michigan,2651406.0,19138,113025.0,499,6753.0,273.0,,2764431.0
2020-09-01,MI,Michigan,2675587.0,24181,113820.0,795,6767.0,272.0,,2789407.0
2020-09-02,MI,Michigan,2702348.0,26761,114468.0,648,6781.0,272.0,,2816816.0
2020-09-03,MI,Michigan,2734209.0,31861,115242.0,774,6791.0,272.0,,2849451.0
2020-09-04,MI,Michigan,2761686.0,27477,116295.0,1053,6798.0,272.0,,2877981.0
2020-09-05,MI,Michigan,2801811.0,40125,117191.0,896,6806.0,272.0,,2919002.0
2020-09-06,MI,Michigan,2801811.0,0,117191.0,0,6806.0,272.0,,2919002.0
2020-09-07,MI,Michigan,2844275.0,42464,118403.0,1212,6810.0,272.0,,2962678.0
2020-09-08,MI,Michigan,2861182.0,16907,118902.0,499,6811.0,272.0,,2980084.0
2020-09-09,MI,Michigan,2883414.0,22232,119863.0,961,6887.0,335.0,,3003277.0
2020-09-10,MI,Michigan,2915602.0,32188,120846.0,983,6894.0,325.0,,3036448.0
2020-09-11,MI,Michigan,2950535.0,34933,122251.0,1405,6900.0,322.0,,3072786.0
2020-09-12,MI,Michigan,2987552.0,37017,123058.0,807,6911.0,320.0,,3110610.0
2020-09-13,MI,Michigan,2987552.0,0,123058.0,0,6911.0,320.0,,3110610.0
2020-09-14,MI,Michigan,3037800.0,50248,124287.0,1229,6921.0,320.0,,3162087.0
2020-03-06,MN,Minnesota,36.0,0,1.0,0,,,,37.0
2020-03-07,MN,Minnesota,48.0,12,2.0,1,,,,50.0
2020-03-08,MN,Minnesota,48.0,0,2.0,0,,,,50.0
2020-03-09,MN,Minnesota,80.0,32,5.0,3,,,,85.0
2020-03-10,MN,Minnesota,132.0,52,11.0,6,,,,143.0
2020-03-11,MN,Minnesota,217.0,85,21.0,10,,,,238.0
2020-03-12,MN,Minnesota,307.0,90,43.0,22,,,,350.0
2020-03-13,MN,Minnesota,541.0,234,62.0,19,,,,603.0
2020-03-14,MN,Minnesota,847.0,306,90.0,28,,,,937.0
2020-03-15,MN,Minnesota,1387.0,540,128.0,38,,,,1515.0
2020-03-16,MN,Minnesota,1839.0,452,179.0,51,,,,2018.0
2020-03-17,MN,Minnesota,2276.0,437,246.0,67,,,,2522.0
2020-03-18,MN,Minnesota,2685.0,409,269.0,23,,,,2954.0
2020-03-19,MN,Minnesota,2949.0,264,287.0,18,,,,3236.0
2020-03-20,MN,Minnesota,3741.0,792,303.0,16,,,,4044.0
2020-03-21,MN,Minnesota,3952.0,211,327.0,24,1.0,,,4279.0
2020-03-22,MN,Minnesota,4511.0,559,349.0,22,1.0,,,4860.0
2020-03-23,MN,Minnesota,4511.0,0,393.0,44,1.0,,,4904.0
2020-03-24,MN,Minnesota,5550.0,1039,444.0,51,1.0,,,5994.0
2020-03-25,MN,Minnesota,11188.0,5638,502.0,58,1.0,,,11690.0
2020-03-26,MN,Minnesota,12604.0,1416,565.0,63,2.0,,,13169.0
2020-03-27,MN,Minnesota,13605.0,1001,640.0,75,4.0,,,14245.0
2020-03-28,MN,Minnesota,17395.0,3790,687.0,47,5.0,,,18082.0
2020-03-29,MN,Minnesota,18566.0,1171,725.0,38,9.0,,,19291.0
2020-03-30,MN,Minnesota,19512.0,946,823.0,98,10.0,,,20335.0
2020-03-31,MN,Minnesota,20935.0,1423,916.0,93,12.0,,,21851.0
2020-04-01,MN,Minnesota,21880.0,945,973.0,57,17.0,,,22853.0
2020-04-02,MN,Minnesota,23780.0,1900,1056.0,83,18.0,,,24836.0
2020-04-03,MN,Minnesota,25063.0,1283,1119.0,63,22.0,,,26182.0
2020-04-04,MN,Minnesota,26687.0,1624,1158.0,39,24.0,,,27845.0
2020-04-05,MN,Minnesota,28090.0,1403,1217.0,59,29.0,,,29307.0
2020-04-06,MN,Minnesota,29155.0,1065,1330.0,113,30.0,,,30485.0
2020-04-07,MN,Minnesota,30603.0,1448,1432.0,102,34.0,,,32035.0
2020-04-08,MN,Minnesota,31954.0,1351,1534.0,102,39.0,,,33488.0
2020-04-09,MN,Minnesota,33682.0,1728,1637.0,103,50.0,,,35319.0
2020-04-10,MN,Minnesota,35346.0,1664,1732.0,95,57.0,,,37078.0
2020-04-11,MN,Minnesota,36898.0,1552,1806.0,74,64.0,,,38704.0
2020-04-12,MN,Minnesota,38030.0,1132,1864.0,58,70.0,,,39894.0
2020-04-13,MN,Minnesota,38667.0,637,2012.0,148,70.0,,,40679.0
2020-04-14,MN,Minnesota,39705.0,1038,2165.0,153,79.0,,,41870.0
2020-04-15,MN,Minnesota,41245.0,1540,2321.0,156,87.0,,,43566.0
2020-04-16,MN,Minnesota,42536.0,1291,2486.0,165,94.0,,,45022.0
2020-04-17,MN,Minnesota,43820.0,1284,2668.0,182,111.0,,,46488.0
2020-04-18,MN,Minnesota,45182.0,1362,2788.0,120,121.0,,,47970.0
2020-04-19,MN,Minnesota,46288.0,1106,2914.0,126,134.0,,,49202.0
2020-04-20,MN,Minnesota,46854.0,566,3190.0,276,143.0,,,50044.0
